system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
4090,gpu,NVIDIA GeForce RTX 4090,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,scan,20,0.2426337047945708,2.4707952979952098e-05,0.0247,82888.2911369362,
4090,gpu,NVIDIA GeForce RTX 4090,db00-b16l128,db,bits.1+bp|,fp32,5,0,16,128,noscan,20,1.0828742000740021,0.004559634649194777,4.5596,449.15879397523065,
4090,gpu,NVIDIA GeForce RTX 4090,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,scan,20,0.21200864017009735,2.7113943360745907e-05,0.0271,604264.7423878544,
4090,gpu,NVIDIA GeForce RTX 4090,db00-b64l256,db,bits.1+bp|,fp32,5,0,64,256,noscan,20,0.15171037800610065,0.004265197447966784,4.2652,3841.3227523171845,
4090,gpu,NVIDIA GeForce RTX 4090,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,scan,20,0.33735030982643366,3.695844206959009e-05,0.037,443308.7295495331,
4090,gpu,NVIDIA GeForce RTX 4090,db01-b64l256,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,64,256,noscan,20,0.2817078959196806,0.0070894998498260975,7.0895,2311.0233933359764,
4090,gpu,NVIDIA GeForce RTX 4090,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,scan,20,0.33640510495752096,4.2974750977009533e-05,0.043,3049976.9520507613,
4090,gpu,NVIDIA GeForce RTX 4090,db01-b256l512,db,bits.1+bp|dense.1.tanh-suffix.4,fp32,10,2,256,512,noscan,20,0.2019040840677917,0.007399197295308113,7.3992,17714.353972303692,
4090,gpu,NVIDIA GeForce RTX 4090,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,scan,20,0.6696499800309539,0.00701251820428297,7.0125,18691.145774130953,
4090,gpu,NVIDIA GeForce RTX 4090,db02-b256l512,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,256,512,noscan,20,1.4982035739813,0.019369883509352804,19.3699,6766.793405686281,
4090,gpu,NVIDIA GeForce RTX 4090,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,scan,20,0.7704988680779934,0.013766664895229042,13.7667,297.53030462879246,
